Alpha, Epsilon, Trial 1, Trial 2, Trial 3, Average
0, 0.5000, 1.0000, 0, 0, 0, 0
10000, 0.4747, 0.9139, 9344, 9336, 9313, 9331
20000, 0.4506, 0.8353, 8867, 8760, 8841, 8822
30000, 0.4278, 0.7634, 9309, 9276, 9299, 9294
40000, 0.4061, 0.6977, 8680, 8784, 8738, 8734
50000, 0.3855, 0.6376, 8769, 8827, 8749, 8781
60000, 0.3660, 0.5827, 9170, 9167, 9161, 9166
70000, 0.3474, 0.5326, 9037, 9019, 9048, 9034
80000, 0.3298, 0.4868, 9342, 9334, 9309, 9328
90000, 0.3131, 0.4449, 9067, 9050, 9011, 9042
100000, 0.2973, 0.4066, 9217, 9189, 9174, 9193
110000, 0.2822, 0.3716, 9561, 9543, 9550, 9551
120000, 0.2679, 0.3396, 8840, 8819, 8871, 8843
130000, 0.2543, 0.3104, 9334, 9378, 9344, 9352
140000, 0.2414, 0.2837, 8747, 8705, 8699, 8717
150000, 0.2292, 0.2592, 8706, 8744, 8657, 8702
160000, 0.2176, 0.2369, 8942, 8965, 8973, 8960
170000, 0.2066, 0.2165, 8968, 8984, 8971, 8974
180000, 0.1961, 0.1979, 8885, 8823, 8850, 8852
190000, 0.1862, 0.1809, 9531, 9567, 9579, 9559
200000, 0.1767, 0.1653, 8519, 8490, 8549, 8519
210000, 0.1678, 0.1511, 9054, 9029, 8986, 9023
220000, 0.1593, 0.1381, 8455, 8376, 8472, 8434
230000, 0.1512, 0.1262, 8638, 8548, 8606, 8597
240000, 0.1435, 0.1153, 8648, 8647, 8642, 8645
250000, 0.1363, 0.1054, 8865, 8875, 8957, 8899
260000, 0.1294, 0.0963, 8590, 8631, 8567, 8596
270000, 0.1228, 0.0880, 8332, 8353, 8349, 8344
280000, 0.1166, 0.0805, 8419, 8330, 8305, 8351
290000, 0.1107, 0.0735, 8569, 8525, 8477, 8523
300000, 0.1051, 0.0672, 8637, 8667, 8667, 8657
310000, 0.0997, 0.0614, 8294, 8300, 8279, 8291
320000, 0.0947, 0.0561, 8477, 8474, 8424, 8458
330000, 0.0899, 0.0513, 8511, 8579, 8468, 8519
340000, 0.0853, 0.0469, 8340, 8350, 8369, 8353
350000, 0.0810, 0.0429, 8322, 8356, 8405, 8361
360000, 0.0769, 0.0392, 8366, 8356, 8444, 8388
370000, 0.0730, 0.0358, 8335, 8399, 8319, 8351
380000, 0.0693, 0.0327, 8252, 8216, 8239, 8235
390000, 0.0658, 0.0299, 8479, 8492, 8490, 8487
400000, 0.0625, 0.0273, 8387, 8312, 8318, 8339
410000, 0.0593, 0.0250, 8427, 8540, 8435, 8467
420000, 0.0563, 0.0228, 8311, 8313, 8385, 8336
430000, 0.0534, 0.0209, 8502, 8432, 8465, 8466
440000, 0.0507, 0.0191, 8387, 8383, 8363, 8377
450000, 0.0500, 0.0174, 8514, 8502, 8496, 8504
460000, 0.0500, 0.0159, 8359, 8295, 8336, 8330
470000, 0.0500, 0.0146, 8442, 8434, 8425, 8433
480000, 0.0500, 0.0133, 8392, 8356, 8414, 8387
490000, 0.0500, 0.0122, 8426, 8374, 8435, 8411
500000, 0.0500, 0.0111, 8390, 8415, 8364, 8389
510000, 0.0500, 0.0102, 8546, 8538, 8628, 8570
520000, 0.0500, 0.0100, 8476, 8484, 8421, 8460
530000, 0.0500, 0.0100, 8453, 8432, 8528, 8471
540000, 0.0500, 0.0100, 8282, 8331, 8372, 8328
550000, 0.0500, 0.0100, 8500, 8470, 8488, 8486
560000, 0.0500, 0.0100, 8430, 8305, 8354, 8363
570000, 0.0500, 0.0100, 8211, 8295, 8260, 8255
580000, 0.0500, 0.0100, 8242, 8212, 8224, 8226
590000, 0.0500, 0.0100, 8459, 8455, 8426, 8446
600000, 0.0500, 0.0100, 8464, 8522, 8511, 8499
610000, 0.0500, 0.0100, 8262, 8246, 8287, 8265
620000, 0.0500, 0.0100, 8574, 8556, 8547, 8559
630000, 0.0500, 0.0100, 8404, 8423, 8394, 8407
640000, 0.0500, 0.0100, 8451, 8515, 8515, 8493
650000, 0.0500, 0.0100, 8471, 8498, 8453, 8474
660000, 0.0500, 0.0100, 8422, 8485, 8404, 8437
670000, 0.0500, 0.0100, 8404, 8522, 8512, 8479
680000, 0.0500, 0.0100, 8385, 8309, 8421, 8371
690000, 0.0500, 0.0100, 8394, 8357, 8430, 8393
700000, 0.0500, 0.0100, 8205, 8223, 8347, 8258
710000, 0.0500, 0.0100, 8388, 8430, 8429, 8415
720000, 0.0500, 0.0100, 8254, 8178, 8250, 8227
730000, 0.0500, 0.0100, 8592, 8494, 8512, 8532
740000, 0.0500, 0.0100, 8203, 8198, 8288, 8229
750000, 0.0500, 0.0100, 8330, 8383, 8358, 8357
760000, 0.0500, 0.0100, 8390, 8432, 8397, 8406
770000, 0.0500, 0.0100, 8538, 8436, 8488, 8487
780000, 0.0500, 0.0100, 8477, 8484, 8563, 8508
790000, 0.0500, 0.0100, 8313, 8273, 8264, 8283
800000, 0.0500, 0.0100, 8465, 8355, 8459, 8426
810000, 0.0500, 0.0100, 8277, 8266, 8251, 8264
820000, 0.0500, 0.0100, 8500, 8505, 8474, 8493
830000, 0.0500, 0.0100, 8379, 8329, 8438, 8382
840000, 0.0500, 0.0100, 8404, 8323, 8421, 8382
850000, 0.0500, 0.0100, 8452, 8462, 8546, 8486
860000, 0.0500, 0.0100, 8396, 8397, 8401, 8398
870000, 0.0500, 0.0100, 8231, 8207, 8092, 8176
880000, 0.0500, 0.0100, 8281, 8316, 8234, 8277
890000, 0.0500, 0.0100, 8372, 8383, 8501, 8418
900000, 0.0500, 0.0100, 8453, 8498, 8434, 8461
910000, 0.0500, 0.0100, 8304, 8315, 8223, 8280
920000, 0.0500, 0.0100, 8377, 8333, 8338, 8349
930000, 0.0500, 0.0100, 8480, 8446, 8519, 8481
940000, 0.0500, 0.0100, 8461, 8485, 8473, 8473
950000, 0.0500, 0.0100, 8390, 8428, 8405, 8407
960000, 0.0500, 0.0100, 8497, 8460, 8413, 8456
970000, 0.0500, 0.0100, 8481, 8464, 8515, 8486
980000, 0.0500, 0.0100, 8250, 8264, 8283, 8265
990000, 0.0500, 0.0100, 8288, 8265, 8246, 8266
1000000, 0.0500, 0.0100, 8232, 8311, 8237, 8260
