Alpha, Epsilon, Trial 1, Trial 2, Trial 3, Average
0, 0.1000, 1.0000, 0, 0, 0, 0
10000, 0.1000, 0.6313, 9820, 9825, 9818, 9821
20000, 0.1000, 0.3985, 9834, 9830, 9834, 9832
30000, 0.1000, 0.2516, 9748, 9757, 9780, 9761
40000, 0.1000, 0.1588, 9974, 9969, 9982, 9975
50000, 0.1000, 0.1003, 9969, 9981, 9977, 9975
60000, 0.1000, 0.0633, 9840, 9834, 9829, 9834
70000, 0.1000, 0.0400, 9620, 9652, 9642, 9638
80000, 0.1000, 0.0252, 9716, 9730, 9716, 9720
90000, 0.1000, 0.0159, 9768, 9748, 9744, 9753
100000, 0.1000, 0.0101, 9902, 9893, 9889, 9894
110000, 0.1000, 0.0100, 9980, 9988, 9991, 9986
120000, 0.1000, 0.0100, 9997, 9996, 9998, 9997
130000, 0.1000, 0.0100, 9978, 9974, 9986, 9979
140000, 0.1000, 0.0100, 9994, 9996, 9994, 9994
150000, 0.1000, 0.0100, 10000, 9999, 9999, 9999
160000, 0.1000, 0.0100, 9992, 9982, 9982, 9985
170000, 0.1000, 0.0100, 9889, 9894, 9897, 9893
180000, 0.1000, 0.0100, 9843, 9872, 9876, 9863
190000, 0.1000, 0.0100, 9883, 9880, 9873, 9878
200000, 0.1000, 0.0100, 9723, 9710, 9697, 9710
210000, 0.1000, 0.0100, 9812, 9802, 9794, 9802
220000, 0.1000, 0.0100, 9442, 9421, 9437, 9433
230000, 0.1000, 0.0100, 9308, 9299, 9370, 9325
240000, 0.1000, 0.0100, 9983, 9987, 9978, 9982
250000, 0.1000, 0.0100, 10000, 9998, 10000, 9999
260000, 0.1000, 0.0100, 9485, 9459, 9484, 9476
270000, 0.1000, 0.0100, 9751, 9761, 9757, 9756
280000, 0.1000, 0.0100, 9772, 9764, 9778, 9771
290000, 0.1000, 0.0100, 9761, 9764, 9742, 9755
300000, 0.1000, 0.0100, 9292, 9333, 9252, 9292
310000, 0.1000, 0.0100, 9808, 9793, 9824, 9808
320000, 0.1000, 0.0100, 9660, 9700, 9683, 9681
330000, 0.1000, 0.0100, 9446, 9423, 9456, 9441
340000, 0.1000, 0.0100, 9899, 9924, 9902, 9908
350000, 0.1000, 0.0100, 9873, 9866, 9851, 9863
360000, 0.1000, 0.0100, 9563, 9558, 9552, 9557
370000, 0.1000, 0.0100, 9003, 9064, 9066, 9044
380000, 0.1000, 0.0100, 9205, 9207, 9224, 9212
390000, 0.1000, 0.0100, 9487, 9509, 9530, 9508
400000, 0.1000, 0.0100, 9596, 9509, 9559, 9554
410000, 0.1000, 0.0100, 9538, 9520, 9516, 9524
420000, 0.1000, 0.0100, 9437, 9426, 9413, 9425
430000, 0.1000, 0.0100, 9754, 9834, 9789, 9792
440000, 0.1000, 0.0100, 9122, 9139, 9183, 9148
450000, 0.1000, 0.0100, 9521, 9579, 9576, 9558
460000, 0.1000, 0.0100, 8863, 8910, 8918, 8897
470000, 0.1000, 0.0100, 9104, 9094, 9078, 9092
480000, 0.1000, 0.0100, 9194, 9110, 9188, 9164
490000, 0.1000, 0.0100, 9333, 9302, 9318, 9317
500000, 0.1000, 0.0100, 9081, 9040, 9106, 9075
510000, 0.1000, 0.0100, 9654, 9640, 9658, 9650
520000, 0.1000, 0.0100, 9134, 9113, 9119, 9122
530000, 0.1000, 0.0100, 9192, 9180, 9213, 9195
540000, 0.1000, 0.0100, 9254, 9215, 9248, 9239
