Alpha, Epsilon, Trial 1, Trial 2, Trial 3, Average
0, 0.5000, 1.0000, 0, 0, 0, 0
10000, 0.4390, 0.7945, 8540, 8474, 8594, 8536
20000, 0.3855, 0.6313, 9177, 9140, 9167, 9161
30000, 0.3385, 0.5016, 9245, 9271, 9256, 9257
40000, 0.2973, 0.3985, 9340, 9278, 9318, 9312
50000, 0.2610, 0.3166, 8870, 8848, 8884, 8867
60000, 0.2292, 0.2516, 8236, 8240, 8249, 8241
70000, 0.2013, 0.1999, 8783, 8776, 8820, 8793
80000, 0.1767, 0.1588, 9453, 9383, 9431, 9422
90000, 0.1552, 0.1262, 8395, 8515, 8466, 8458
100000, 0.1363, 0.1003, 9005, 9038, 8992, 9011
110000, 0.1197, 0.0797, 8968, 8910, 8935, 8937
120000, 0.1051, 0.0633, 9448, 9434, 9461, 9447
130000, 0.0923, 0.0503, 9011, 9040, 9009, 9020
140000, 0.0810, 0.0400, 8740, 8770, 8744, 8751
150000, 0.0711, 0.0317, 9074, 9058, 8974, 9035
160000, 0.0625, 0.0252, 9059, 9041, 9036, 9045
170000, 0.0548, 0.0200, 9350, 9399, 9389, 9379
180000, 0.0500, 0.0159, 8949, 8907, 8927, 8927
190000, 0.0500, 0.0127, 9153, 9204, 9206, 9187
200000, 0.0500, 0.0101, 9072, 9017, 9119, 9069
210000, 0.0500, 0.0100, 9177, 9141, 9162, 9160
220000, 0.0500, 0.0100, 8887, 8911, 8870, 8889
230000, 0.0500, 0.0100, 8812, 8889, 8804, 8835
240000, 0.0500, 0.0100, 9088, 9117, 9108, 9104
250000, 0.0500, 0.0100, 9104, 9057, 9095, 9085
260000, 0.0500, 0.0100, 9164, 9117, 9139, 9140
270000, 0.0500, 0.0100, 9207, 9166, 9182, 9185
280000, 0.0500, 0.0100, 9470, 9454, 9439, 9454
290000, 0.0500, 0.0100, 8603, 8550, 8536, 8563
300000, 0.0500, 0.0100, 9468, 9447, 9480, 9465
310000, 0.0500, 0.0100, 8989, 8950, 8979, 8972
320000, 0.0500, 0.0100, 9224, 9272, 9212, 9236
