Alpha, Epsilon, Trial 1, Trial 2, Trial 3, Average
0, 0.5000, 1.0000, 0, 0, 0, 0
10000, 0.3855, 0.6313, 8926, 8963, 8930, 8939
20000, 0.2973, 0.3985, 9140, 9103, 9084, 9109
30000, 0.2292, 0.2516, 9754, 9773, 9743, 9756
40000, 0.1767, 0.1588, 9082, 9077, 9076, 9078
50000, 0.1363, 0.1003, 9599, 9616, 9639, 9618
60000, 0.1051, 0.0633, 9837, 9834, 9835, 9835
70000, 0.0810, 0.0400, 9641, 9632, 9637, 9636
80000, 0.0625, 0.0252, 9986, 9991, 9992, 9989
90000, 0.0500, 0.0159, 9601, 9655, 9618, 9624
100000, 0.0500, 0.0101, 9763, 9756, 9771, 9763
110000, 0.0500, 0.0100, 9359, 9396, 9390, 9381
120000, 0.0500, 0.0100, 9321, 9282, 9318, 9307
130000, 0.0500, 0.0100, 9995, 9994, 9997, 9995
140000, 0.0500, 0.0100, 9988, 9986, 9992, 9988
150000, 0.0500, 0.0100, 9288, 9331, 9295, 9304
160000, 0.0500, 0.0100, 9983, 9977, 9974, 9978
170000, 0.0500, 0.0100, 9533, 9601, 9542, 9558
180000, 0.0500, 0.0100, 9618, 9600, 9600, 9606
190000, 0.0500, 0.0100, 9669, 9671, 9667, 9669
200000, 0.0500, 0.0100, 9211, 9186, 9217, 9204
210000, 0.0500, 0.0100, 9764, 9764, 9749, 9759
220000, 0.0500, 0.0100, 9421, 9448, 9426, 9431
230000, 0.0500, 0.0100, 9930, 9926, 9909, 9921
240000, 0.0500, 0.0100, 9554, 9520, 9497, 9523
250000, 0.0500, 0.0100, 9292, 9230, 9276, 9266
260000, 0.0500, 0.0100, 9904, 9905, 9896, 9901
270000, 0.0500, 0.0100, 9690, 9673, 9660, 9674
280000, 0.0500, 0.0100, 9443, 9490, 9482, 9471
290000, 0.0500, 0.0100, 8999, 9031, 9042, 9024
300000, 0.0500, 0.0100, 9128, 9124, 9151, 9134
310000, 0.0500, 0.0100, 9109, 9086, 9124, 9106
320000, 0.0500, 0.0100, 9332, 9319, 9310, 9320
330000, 0.0500, 0.0100, 9213, 9197, 9170, 9193
340000, 0.0500, 0.0100, 9677, 9666, 9688, 9677
350000, 0.0500, 0.0100, 9004, 9063, 9094, 9053
360000, 0.0500, 0.0100, 9419, 9411, 9395, 9408
370000, 0.0500, 0.0100, 8775, 8829, 8848, 8817
380000, 0.0500, 0.0100, 9335, 9398, 9409, 9380
