Alpha, Epsilon, Trial 1, Trial 2, Trial 3, Average
0, 0.1000, 1.0000, 0, 0, 0, 0
10000, 0.1000, 0.9139, 9847, 9845, 9859, 9850
20000, 0.1000, 0.8353, 9973, 9968, 9974, 9971
30000, 0.1000, 0.7634, 9988, 9991, 9993, 9990
40000, 0.1000, 0.6977, 9782, 9740, 9758, 9760
50000, 0.1000, 0.6376, 9996, 9997, 9997, 9996
60000, 0.1000, 0.5827, 9997, 9997, 9998, 9997
70000, 0.1000, 0.5326, 10000, 9998, 9999, 9999
80000, 0.1000, 0.4868, 10000, 10000, 9999, 9999
90000, 0.1000, 0.4449, 9921, 9957, 9932, 9936
100000, 0.1000, 0.4066, 9926, 9938, 9933, 9932
110000, 0.1000, 0.3716, 9776, 9760, 9784, 9773
120000, 0.1000, 0.3396, 9946, 9933, 9951, 9943
130000, 0.1000, 0.3104, 9391, 9382, 9410, 9394
140000, 0.1000, 0.2837, 9679, 9680, 9679, 9679
150000, 0.1000, 0.2592, 9617, 9639, 9615, 9623
160000, 0.1000, 0.2369, 9861, 9871, 9868, 9866
170000, 0.1000, 0.2165, 9340, 9335, 9316, 9330
180000, 0.1000, 0.1979, 9468, 9460, 9442, 9456
190000, 0.1000, 0.1809, 9649, 9679, 9691, 9673
200000, 0.1000, 0.1653, 9707, 9697, 9684, 9696
210000, 0.1000, 0.1511, 9386, 9403, 9406, 9398
220000, 0.1000, 0.1381, 9846, 9871, 9847, 9854
230000, 0.1000, 0.1262, 9677, 9683, 9672, 9677
240000, 0.1000, 0.1153, 9116, 9096, 9143, 9118
250000, 0.1000, 0.1054, 9155, 9034, 9064, 9084
260000, 0.1000, 0.0963, 9798, 9797, 9791, 9795
270000, 0.1000, 0.0880, 9263, 9257, 9275, 9265
280000, 0.1000, 0.0805, 9179, 9149, 9153, 9160
290000, 0.1000, 0.0735, 8628, 8682, 8650, 8653
300000, 0.1000, 0.0672, 9220, 9186, 9283, 9229
310000, 0.1000, 0.0614, 8808, 8874, 8825, 8835
320000, 0.1000, 0.0561, 8913, 9017, 9010, 8980
330000, 0.1000, 0.0513, 8453, 8478, 8426, 8452
340000, 0.1000, 0.0469, 9322, 9309, 9351, 9327
350000, 0.1000, 0.0429, 9098, 9089, 9145, 9110
360000, 0.1000, 0.0392, 9213, 9256, 9260, 9243
370000, 0.1000, 0.0358, 9633, 9662, 9674, 9656
380000, 0.1000, 0.0327, 9150, 9190, 9155, 9165
390000, 0.1000, 0.0299, 8949, 8983, 8964, 8965
400000, 0.1000, 0.0273, 9256, 9241, 9226, 9241
410000, 0.1000, 0.0250, 8933, 8970, 8934, 8945
420000, 0.1000, 0.0228, 9370, 9375, 9445, 9396
430000, 0.1000, 0.0209, 8698, 8690, 8678, 8688
440000, 0.1000, 0.0191, 9039, 9048, 9078, 9055
450000, 0.1000, 0.0174, 9064, 9100, 9050, 9071
460000, 0.1000, 0.0159, 8831, 8860, 8852, 8847
470000, 0.1000, 0.0146, 9100, 9083, 9107, 9096
480000, 0.1000, 0.0133, 9153, 9195, 9216, 9188
490000, 0.1000, 0.0122, 9106, 9096, 9149, 9117
500000, 0.1000, 0.0111, 9045, 9020, 9078, 9047
510000, 0.1000, 0.0102, 9335, 9343, 9318, 9332
520000, 0.1000, 0.0100, 9169, 9166, 9235, 9190
530000, 0.1000, 0.0100, 9288, 9255, 9285, 9276
540000, 0.1000, 0.0100, 8889, 8897, 8813, 8866
550000, 0.1000, 0.0100, 8847, 8866, 8868, 8860
560000, 0.1000, 0.0100, 9103, 9043, 9090, 9078
570000, 0.1000, 0.0100, 8858, 8896, 8894, 8882
580000, 0.1000, 0.0100, 8401, 8373, 8359, 8377
590000, 0.1000, 0.0100, 8689, 8653, 8684, 8675
600000, 0.1000, 0.0100, 8503, 8504, 8418, 8475
610000, 0.1000, 0.0100, 8363, 8438, 8412, 8404
620000, 0.1000, 0.0100, 8344, 8387, 8392, 8374
630000, 0.1000, 0.0100, 8299, 8228, 8213, 8246
640000, 0.1000, 0.0100, 8155, 8096, 8105, 8118
650000, 0.1000, 0.0100, 8052, 8138, 8066, 8085
660000, 0.1000, 0.0100, 8005, 7969, 8028, 8000
670000, 0.1000, 0.0100, 8099, 8163, 8094, 8118
680000, 0.1000, 0.0100, 8051, 8042, 8005, 8032
690000, 0.1000, 0.0100, 8111, 8168, 8129, 8136
700000, 0.1000, 0.0100, 8192, 8089, 8147, 8142
710000, 0.1000, 0.0100, 8023, 8064, 7977, 8021
720000, 0.1000, 0.0100, 8137, 8086, 8137, 8120
730000, 0.1000, 0.0100, 8161, 8166, 8192, 8173
740000, 0.1000, 0.0100, 8182, 8084, 8152, 8139
750000, 0.1000, 0.0100, 8013, 7968, 7982, 7987
760000, 0.1000, 0.0100, 7754, 7803, 7767, 7774
770000, 0.1000, 0.0100, 7954, 7964, 7930, 7949
780000, 0.1000, 0.0100, 8100, 8146, 8187, 8144
790000, 0.1000, 0.0100, 8218, 8257, 8204, 8226
800000, 0.1000, 0.0100, 8066, 8018, 8067, 8050
810000, 0.1000, 0.0100, 8013, 8124, 8038, 8058
820000, 0.1000, 0.0100, 8038, 7950, 7985, 7991
830000, 0.1000, 0.0100, 8188, 8135, 8114, 8145
840000, 0.1000, 0.0100, 8014, 8125, 8102, 8080
850000, 0.1000, 0.0100, 8142, 8258, 8146, 8182
860000, 0.1000, 0.0100, 8063, 8086, 8057, 8068
870000, 0.1000, 0.0100, 8165, 8112, 8030, 8102
880000, 0.1000, 0.0100, 8032, 8006, 8109, 8049
890000, 0.1000, 0.0100, 7937, 7965, 7946, 7949
900000, 0.1000, 0.0100, 8103, 8127, 8044, 8091
910000, 0.1000, 0.0100, 8158, 8119, 8196, 8157
920000, 0.1000, 0.0100, 8032, 8033, 8044, 8036
930000, 0.1000, 0.0100, 8134, 8130, 8160, 8141
940000, 0.1000, 0.0100, 8055, 8151, 8102, 8102
950000, 0.1000, 0.0100, 8008, 7984, 8083, 8025
960000, 0.1000, 0.0100, 8144, 8159, 8143, 8148
970000, 0.1000, 0.0100, 8005, 8001, 8065, 8023
980000, 0.1000, 0.0100, 8203, 8088, 8112, 8134
990000, 0.1000, 0.0100, 8292, 8187, 8234, 8237
1000000, 0.1000, 0.0100, 7943, 8006, 8014, 7987
